id,loan_status
74954,0.003870487210426139
74955,0.9997293788880686
74956,0.03552900273382291
74957,0.9743487354898039
74958,0.0033982511494864537
74959,0.0828679207187587
74960,0.006238620884354821
74961,0.009164452833861397
74962,0.013273811464951902
74963,0.015046078100797843
74964,0.07765526137827777
74965,0.015386877028631755
74966,0.00046773434188117537
74967,0.007872487394234358
74968,0.017364284274796412
74969,0.01549075388177132
74970,0.01114766741364472
74971,0.00945539534476823
74972,0.006377751007887659
74973,0.08025858598923105
74974,0.08027094300345933
74975,0.00769207212795379
74976,0.10238508916118394
74977,0.006771598702325739
74978,0.004808567825911088
74979,0.0343533914422876
74980,0.017907413184613797
74981,0.005187198107676052
74982,0.12279393129496342
74983,0.0029225367285585363
74984,0.002416145652422211
74985,0.23759734610234265
74986,0.001534337002848146
74987,0.9950189432838058
74988,0.004637523209601297
74989,0.03433084050696919
74990,0.01240233651811249
74991,0.00341040190043064
74992,0.3382110211771178
74993,0.8893948297182305
74994,0.00824181493308628
74995,0.0418856994503192
74996,0.0199223226440972
74997,0.008698875306989186
74998,0.9442166000062394
74999,0.01374454144496329
75000,0.02169899528571744
75001,0.01931999510631523
75002,0.14940269908065498
75003,0.01654319183601861
75004,0.01822257535912006
75005,0.040028686669327254
75006,0.01347285467740295
75007,0.003645044428360461
75008,0.013224769512449904
75009,0.01706047286465765
75010,0.11189666081388783
75011,0.06200088993500561
75012,0.006795580650368388
75013,0.02742141239669443
75014,0.004720634545789645
75015,0.12730435282635233
75016,0.00261704427554864
75017,0.2981373589515816
75018,0.000303567909075674
75019,0.31567970892933334
75020,0.007789003539440393
75021,0.0239951767102157
75022,0.030304926611955628
75023,0.0028239741349347673
75024,0.0224059150118592
75025,0.00586942188560145
75026,0.9423999326322262
75027,0.01427590977976844
75028,0.012981833939745557
75029,0.058046101188146265
75030,0.0014107621842040109
75031,0.004984309920759047
75032,0.9916497642608625
75033,0.10208711590191814
75034,0.001200351900080995
75035,0.0099226829082986
75036,0.031558965240204816
75037,0.11996398123863114
75038,0.014476183716977302
75039,0.0019046359827513664
75040,0.009965107050962272
75041,0.008921771136851352
75042,0.08194586133681414
75043,0.0807260677774612
75044,0.0006231717043434212
75045,0.029681363886782736
75046,0.0018635425137784687
75047,0.011817109963824122
75048,0.9652914519110899
75049,0.0009507487385792771
75050,0.01589814562130365
75051,0.09309760273507349
75052,0.01411675758088882
75053,0.07132542614920968
75054,0.28585361534102066
75055,0.03607261784867529
75056,0.006256719939972215
75057,0.002475373786814858
75058,0.0034756063081585026
75059,0.005932213623604766
75060,0.9882988768705597
75061,0.015673525991701825
75062,0.8915361970956742
75063,0.01755858461628212
75064,0.19266778452639902
75065,0.0003647226085530789
75066,0.0008190556422334409
75067,0.03808351966505072
75068,0.15912516728308002
75069,0.0008217932945217365
75070,0.016576081217841553
75071,0.005594411771969747
75072,0.28952475075260925
75073,0.9974101190555429
75074,0.27493824996998634
75075,0.06828872983071524
75076,0.010104077751579543
75077,0.9089886241487748
75078,0.03238436828329432
75079,0.005838366500628894
75080,0.029328075442304098
75081,0.013528461398291702
75082,0.038460215065828175
75083,0.009367843975104014
75084,0.0038295358638654417
75085,0.008932046082094296
75086,0.009504389375702192
75087,0.11720533979528168
75088,0.03271603155399692
75089,0.9870091052953459
75090,0.006763563609292831
75091,0.10899673231062028
75092,0.0047019384395441104
75093,0.033470633215425385
75094,0.003897627464228964
75095,0.004365843750629282
75096,0.00729786752583446
75097,0.05648926930417872
75098,0.006461885982843151
75099,0.026159753438708227
75100,0.009161828292506561
75101,0.07282413143729682
75102,0.0033809930750913113
75103,0.015258315958853536
75104,0.011678839913780163
75105,0.03114507466734726
75106,0.2006311655752215
75107,0.018423952953560578
75108,0.0289730486706286
75109,0.00424256510977271
75110,0.01506315480592479
75111,0.014707782549902485
75112,0.013462344858507403
75113,0.013031660579640723
75114,0.024309508313472467
75115,0.005565638745785
75116,0.10256736386293376
75117,0.286701805058155
75118,0.0174470971411343
75119,0.005141577336885996
75120,0.011394631130069574
75121,0.18056328081617443
75122,0.0047034423774826445
75123,0.003358240620832715
75124,0.008027386099194199
75125,0.020890237722085345
75126,0.01436321109012212
75127,0.940326031410145
75128,0.704003606083883
75129,0.006169672221004643
75130,0.003680636861000969
75131,0.9935080395579559
75132,0.010238382619467187
75133,0.057545064775328926
75134,0.011960340018718324
75135,0.06054867585613422
75136,0.10382585104370455
75137,0.014382439179677036
75138,0.038507954239290466
75139,0.012127644827173947
75140,0.1592683445596979
75141,0.009988328890798636
75142,0.023888196571870985
75143,0.8778424493444287
75144,0.00942250513125578
75145,0.022512276632343824
75146,0.011833413627503802
75147,0.015725719018360274
75148,0.004869903376360392
75149,0.05343408478367245
75150,0.013155327427522201
75151,0.00431118988189954
75152,0.004540210157432515
75153,0.009471248802505314
75154,0.009728733187407168
75155,0.029712339483609514
75156,0.025152412199378325
75157,0.05868294135514482
75158,0.009749228487725749
75159,0.08329836430874568
75160,0.027911141372542914
75161,0.0024871653687383545
75162,0.004413326995519797
75163,0.003502067284795834
75164,0.005228292550809616
75165,0.000945707367387915
75166,0.02310964614729115
75167,0.006705185030706247
75168,0.008526889448407007
75169,0.0190298629034265
75170,0.015066910443917402
75171,0.11360865574542386
75172,0.011579832688386447
75173,0.02231673024898517
75174,0.039690166484492154
75175,0.012438251633400047
75176,0.027490845710089466
75177,0.001888059253231068
75178,0.03855464450153236
75179,0.9844012437963612
75180,0.002448872876679659
75181,0.0005937489322391431
75182,0.0011632547478086233
75183,0.49387435280040076
75184,0.03327112322337494
75185,0.02860175703156699
75186,0.01712114230414216
75187,0.07685695134183067
75188,0.006143331439387135
75189,0.002218770403090455
75190,0.0008919105254986864
75191,0.975247273137304
75192,0.017262541529243114
75193,0.005574264751183374
75194,0.014678498657828718
75195,0.9966343119621033
75196,0.25913852827081296
75197,0.02268404139097086
75198,0.2726938959313918
75199,0.037768858586206724
75200,0.003212324674989061
75201,0.005258368031700658
75202,0.04510393500518459
75203,0.02509136238886807
75204,0.016447107288665736
75205,0.017732289863012705
75206,0.01281776465906566
75207,0.005880013085241042
75208,0.012382808670145833
75209,0.974976193066108
75210,0.0184230034885016
75211,0.031235255788879625
75212,0.03100807021925786
75213,0.003910557861673831
75214,0.08669290262025511
75215,0.025171184503505376
75216,0.030485354363396333
75217,0.009505720266287961
75218,0.009074417600807719
75219,0.02285698382040904
75220,0.0032140099409049957
75221,0.8372668540021193
75222,0.012554233194650837
75223,0.021516927380144494
75224,0.006680518010236063
75225,0.011189762380665335
75226,0.010094958205196824
75227,0.019332549534975183
75228,0.004028531750119318
75229,0.003732291280852255
75230,0.01710919147442981
75231,0.9968797827792426
75232,0.0041819200044225366
75233,0.026081833223914077
75234,0.9971640717532377
75235,0.007269237277529245
75236,0.014764764616701067
75237,0.024490809734759516
75238,0.025849228308516218
75239,0.005262782993385583
75240,0.04167100440088422
75241,0.010054918192609032
75242,0.010635903033440947
75243,0.01794985520539895
75244,0.06779771302389292
75245,0.05814750869865029
75246,0.00786934452255423
75247,0.009983974252829273
75248,0.04221481002415978
75249,0.13225731266039945
75250,0.0028926024865000787
75251,0.9737973235558163
75252,0.02088523370838766
75253,0.0058174069810833125
75254,0.5890710390897929
75255,0.12141189781963997
75256,0.003450955073297795
75257,0.005234600184972337
75258,0.00297580902720634
75259,0.018482107857248062
75260,0.001796852472185627
75261,0.01094838075882269
75262,0.008046392810068349
75263,0.030470995434862442
75264,0.002665791562722808
75265,0.005285557572604815
75266,0.016456446262900444
75267,0.017574241927080722
75268,0.00839044337207829
75269,0.23595634914600144
75270,0.004268677160960232
75271,0.6407095651383616
75272,0.00861510863000546
75273,0.31549705063031663
75274,0.8338632744949361
75275,0.01135729911734025
75276,0.030656643109431277
75277,0.031013657989369316
75278,0.005454151155901508
75279,0.06603175254421972
75280,0.029140318802666102
75281,0.0523518921106784
75282,0.010339530381368547
75283,0.011271649788230696
75284,0.015695249725168135
75285,0.9740427455881345
75286,0.9599281352366779
75287,0.9979739151119454
75288,0.00367978628819289
75289,0.0011361173144544883
75290,0.024446680977262387
75291,0.0016731013077178984
75292,0.00972429467664428
75293,0.02800641474505599
75294,0.002205902160189441
75295,0.0080655682526174
75296,0.0016702222911884395
75297,0.0051545531056305105
75298,0.0003148649485130929
75299,0.010313481518602799
75300,0.011814347541325284
75301,0.00374025563748331
75302,0.029840719428960657
75303,0.9752984757855161
75304,0.4539354727394333
75305,0.003456602787400354
75306,0.018300261726820755
75307,0.8001063769137577
75308,0.9947359435513634
75309,0.007041465527978049
75310,0.10619457479653205
75311,0.011315444283205663
75312,0.004197763092454533
75313,0.06410974172219694
75314,0.01123097329766981
75315,0.009479960954785309
75316,0.10170700599362108
75317,0.01588211895746089
75318,0.00837016267466403
75319,0.9696201443127538
75320,0.0509280634300217
75321,0.01515634727172499
75322,0.12419542284813699
75323,0.006875722603400109
75324,0.003668284059512243
75325,0.33091339478181897
75326,0.29461061754901724
75327,0.010985365641529412
75328,0.00957622857444243
75329,0.5519752421358812
75330,0.025461358045195084
75331,0.058566690554846014
75332,0.04634588302551756
75333,0.04572756636719369
75334,0.009564299991270288
75335,0.015266698598823316
75336,0.01420577919592138
75337,0.023574433980308358
75338,0.005734875517900167
75339,0.0791131589823098
75340,0.013050710856223748
75341,0.0071584422458839825
75342,0.03228946856590968
75343,0.007432993079439108
75344,0.0018976184962762137
75345,0.004903979544859368
75346,0.005614743301074056
75347,0.08431105008013026
75348,0.029253801335464076
75349,0.00495914496328857
75350,0.0027691013984916944
75351,0.2654906291602333
75352,0.04514507657931044
75353,0.015998669776096174
75354,0.004095254182491131
75355,0.08055259452742548
75356,0.011583737407956976
75357,0.018505707083782463
75358,0.9891991962044419
75359,0.0024436136303175606
75360,0.006342967876689785
75361,0.0036481733984933557
75362,0.08663702180667884
75363,0.007352577698448752
75364,0.005345560506120262
75365,0.013782383976682147
75366,0.0003822422518013902
75367,0.11287237496605378
75368,0.015159205227473991
75369,0.0051331683212827925
75370,0.0010985247045027166
75371,0.01683240655760138
75372,0.9624537258581822
75373,0.22936535141380707
75374,0.004720223515932654
75375,0.05819668995044614
75376,0.0038058975129101344
75377,0.0005679416073829532
75378,0.007414103097760484
75379,0.26095768994162977
75380,0.10376935885338287
75381,0.0059212856135374544
75382,0.9545886947324048
75383,0.02776924840702665
75384,0.9810032964415122
75385,0.9970225996136591
75386,0.0003096069011108672
75387,0.007205172722306185
75388,0.022965911719981406
75389,0.005404678115425019
75390,0.03291127059616789
75391,0.00043162298367354447
75392,0.024595904599842445
75393,0.004344947589606927
75394,0.02032659063753141
75395,0.029465914591968484
75396,0.0034623419039356844
75397,0.007540684407144043
75398,0.0006089036902419934
75399,0.017771498729459528
75400,0.015614118122407511
75401,0.0418401371465128
75402,0.19306113558937688
75403,0.007866304083795954
75404,0.10046508092391217
75405,0.1946713645795176
75406,0.15888516122175328
75407,0.030452952872833318
75408,0.025929246159663754
75409,0.13361346770670546
75410,0.039090232893897625
75411,0.1969504182240393
75412,0.00023346354090928231
75413,0.009799960206322464
75414,0.006027128118291179
75415,0.009101840962802834
75416,0.02053379777857678
75417,0.0030905249862076215
75418,0.00133548705356953
75419,0.046052307246305234
75420,0.007434370537141024
75421,0.0021178291930413376
75422,0.04812319153160986
75423,0.0008167892977405783
75424,0.03373389268041005
75425,0.016856564304019116
75426,0.005323847826314768
75427,0.9919978617914755
75428,0.8937256564780658
75429,0.004326441063725555
75430,0.005939902160369726
75431,0.11010867584508527
75432,0.009333127096900214
75433,0.034008804093227304
75434,0.47786177162217575
75435,0.07091092856220174
75436,0.007030364520743585
75437,0.015947272461652194
75438,0.010482852549141436
75439,0.0023578451115734977
75440,0.0036807941900005446
75441,0.015603098963860506
75442,0.009660868818802676
75443,0.015884363248677792
75444,0.0034134920789954323
75445,0.018514643203014332
75446,0.014516321392803167
75447,0.6144621775813894
75448,0.005434974813020658
75449,0.002185998352864238
75450,0.030034856904191155
75451,0.017764109447950458
75452,0.03391604990956069
75453,0.002463761536166607
75454,0.011640763341140946
75455,0.03506756768885022
75456,0.0017555324195675434
75457,0.07390762195757994
75458,0.012743912306418274
75459,0.12813161505132653
75460,0.017331735047690252
75461,0.023159319259969533
75462,0.9875094764094723
75463,0.004289395851031418
75464,0.9971710057814015
75465,0.029387896314651746
75466,0.005971462411064376
75467,0.009166688085819883
75468,0.4731438349562459
75469,0.006922902779930948
75470,0.0044706945452921065
75471,0.21749183851611129
75472,0.00783349836090971
75473,0.0010439527501731403
75474,0.003030274288381581
75475,0.01817745327518843
75476,0.1574650405027848
75477,0.001278745612913419
75478,0.003177704046522419
75479,0.035119172238241285
75480,0.006006177057610375
75481,0.012628767975214074
75482,0.4598678000730783
75483,0.9851415711224869
75484,0.001524105389732431
75485,0.1692690393883235
75486,0.16541642178621224
75487,0.3968979154308963
75488,0.013177509318676523
75489,0.013157586857639344
75490,0.00430947750080706
75491,0.02316874187714076
75492,0.1558144425393427
75493,0.020958140492534617
75494,0.07058236049693112
75495,0.03868077012934181
75496,0.3679286276090412
75497,0.11670831545399445
75498,0.21447401774871094
75499,0.011393178236459144
75500,0.012847146296266442
75501,0.014470401844795743
75502,0.9690650862030881
75503,0.9753619501250759
75504,0.004240224210191809
75505,0.12638954423298823
75506,0.05021581216221376
75507,0.025903123838491544
75508,0.0246035315072016
75509,0.9511362317551263
75510,0.9406428018054976
75511,0.015677788052803853
75512,0.010692921274464728
75513,0.017050473341406337
75514,0.03288992699825691
75515,0.002282146016979999
75516,0.33688905581274314
75517,0.013780301276022752
75518,0.0038952551283521677
75519,0.018432588079622943
75520,0.004465458163073033
75521,0.7721777901240311
75522,0.00814187337803816
75523,0.07686225736430755
75524,0.02264732853584399
75525,0.005388236869976028
75526,0.034858499811550245
75527,0.0045630108549336015
75528,0.9860078322636828
75529,0.1835814637904388
75530,0.010873573967848554
75531,0.0016683454410246735
75532,0.032213679750483185
75533,0.02215714525117349
75534,0.013528687934282106
75535,0.8615761604938968
75536,0.009218425250268012
75537,0.012026924336469852
75538,0.2455820432417367
75539,0.0006500491997865586
75540,0.8857407441147833
75541,0.9875792390795511
75542,0.045001678078322456
75543,0.016282569334425814
75544,0.02622428475077602
75545,0.051477663796876495
75546,0.005922559608473548
75547,0.013263628600930931
75548,0.9934930085796297
75549,0.07952494038592704
75550,0.008890659926922777
75551,0.030660442749945862
75552,0.011401018765586232
75553,0.0373141147141447
75554,0.0242623642237205
75555,0.04130953875980901
75556,0.9883161609218721
75557,0.04327908997491708
75558,0.00038502118851679455
75559,0.7667872362621361
75560,0.15039011838159683
75561,0.002103544736494436
75562,0.03551238722606621
75563,0.00686374803461956
75564,0.014832048224222504
75565,0.061503147671628094
75566,0.0035314168505772106
75567,0.01941002493479444
75568,0.01836234224160289
75569,0.031530174966895086
75570,0.005655774297461102
75571,0.008074885620018266
75572,0.25110381619121325
75573,0.005457884541143798
75574,0.05946246978299096
75575,0.004332588455334209
75576,0.034736682359008716
75577,0.013301017292488952
75578,0.01667583753436629
75579,0.24483509122931316
75580,0.7855722132908135
75581,0.010698891755861218
75582,0.0030851447242576046
75583,0.004497411102936712
75584,0.10942611762060658
75585,0.009516339898883295
75586,0.0472926560784347
75587,0.0004922197687422922
75588,0.013135099766283806
75589,0.02722819660556554
75590,0.017694801873977584
75591,0.002219569881588942
75592,0.008158389682693718
75593,0.12393674418726715
75594,0.00854319497264179
75595,0.023570021269324372
75596,0.0018598104780542905
75597,0.12710937920010032
75598,0.06873429304771275
75599,0.0051062526073421015
75600,0.08688730785448424
75601,0.007727979688487786
75602,0.028505225173555356
75603,0.01108687935079418
75604,0.023999162296580386
75605,0.06714132777644946
75606,0.01332613454942741
75607,0.025075092183749204
75608,0.006954161024034138
75609,0.0016681723084470263
75610,0.01514216523316144
75611,0.0026877561172054206
75612,0.012889496591375196
75613,0.0049996118696259756
75614,0.01818073144777371
75615,0.49774638498475327
75616,0.029993417222949736
75617,0.4043034600513593
75618,0.006317707599105004
75619,0.0068343691311454745
75620,0.029903140316888562
75621,0.03063425725698618
75622,0.0011790974200623049
75623,0.0048303450630230605
75624,0.0252990806803023
75625,0.0013037067756789568
75626,0.9606842473556577
75627,0.00016345455329304834
75628,0.8707299467507726
75629,0.010416543803378243
75630,0.013901923936132017
75631,0.01864601968995182
75632,0.008064448043980965
75633,0.1576414600828988
75634,0.04451789261398301
75635,0.02162701502524381
75636,0.9253445980358277
75637,0.01868625014004723
75638,0.011624611729304471
75639,0.019665872009480098
75640,0.02503600701409219
75641,0.15176483129601145
75642,0.035374643691833234
75643,0.008699445904046761
75644,0.0022939116925858876
75645,0.0011384081437385547
75646,0.02820093705474034
75647,0.9434610413316099
75648,0.004823520208329052
75649,0.00492965751223412
75650,0.2373853205629251
75651,0.005272928236619328
75652,0.004203147052477334
75653,0.007372953361917311
75654,0.011844058212752
75655,0.9677107421807555
75656,0.006436617766150324
75657,0.09810188997055273
75658,0.3872407254071239
75659,0.011380940499975357
75660,0.021093102727638757
75661,0.0031965428264949677
75662,0.9247953725949059
75663,0.0036392067358379018
75664,0.9752351759322386
75665,0.0016487031803377428
75666,0.5800299059680422
75667,0.9235398787374265
75668,0.9933925683989779
75669,0.010056478452657757
75670,0.044566765487285394
75671,0.0002192128720558384
75672,0.02563545020901316
75673,0.0025992746268829144
75674,0.004139183210666692
75675,0.01637786113337504
75676,0.01630859155649479
75677,0.0030362285126210183
75678,0.0167331800314486
75679,0.8957196038321646
75680,0.008964939174720282
75681,0.0031166326103822996
75682,0.01577982622611939
75683,0.006429531385071024
75684,0.04800101928882717
75685,0.05601136366342829
75686,0.02190088538939207
75687,0.04545002194699069
75688,0.013773828375747994
75689,0.018492571893629982
75690,0.008380478204089336
75691,0.08209320617361548
75692,0.0599265193237816
75693,0.024114289941251373
75694,0.0003878967874114165
75695,0.06274895107092912
75696,0.009785730720200628
75697,0.004300020892079546
75698,0.032129832579447126
75699,0.001654566875313165
75700,0.007174512849641063
75701,0.8729240597737109
75702,0.0024172460651542406
75703,0.014678354597291393
75704,0.014125345903695791
75705,0.0023775209635603614
75706,0.004965264204095443
75707,0.08076406959395135
75708,0.06335056942844132
75709,0.033662959901360014
75710,0.008769881092699789
75711,0.02466388806864269
75712,0.02268250004163965
75713,0.8230752805021839
75714,0.9751146294266926
75715,0.02790915317214733
75716,0.00920497325395227
75717,0.015542980464803752
75718,0.0076692716637567875
75719,0.0034467605841105387
75720,0.0029236878151160735
75721,0.01758642704351484
75722,0.004894756146880686
75723,0.013631590154178109
75724,0.0002971504609715922
75725,0.014357274284363905
75726,0.9194617694738625
75727,0.008762327219995638
75728,0.5262254977834635
75729,0.024652234473336018
75730,0.028151911363325635
75731,0.01602525331159586
75732,0.1691230974023064
75733,0.018022039004551942
75734,0.12291649002932813
75735,0.01814594735090374
75736,0.013497222806101508
75737,0.009360660332349644
75738,0.019576130907165316
75739,0.010126736444481595
75740,0.009524771338077892
75741,0.011684478619074968
75742,0.049359514584491435
75743,0.008307002109264848
75744,0.024191782664306237
75745,0.12210445236867959
75746,0.021140966073196973
75747,0.005451956373060792
75748,0.9499859024995418
75749,0.012634129625223865
75750,0.00913738937459987
75751,0.00758979792518078
75752,0.02338969858885068
75753,0.025422731474178693
75754,0.009526000763318637
75755,0.003919855128130807
75756,0.01292269065314911
75757,0.8723612164655427
75758,0.026793786686518686
75759,0.03917938067005298
75760,0.07392189649824778
75761,0.009659170690346677
75762,0.004995974265318058
75763,0.020922701162888496
75764,0.028458804643095175
75765,0.01049634425434626
75766,0.9649687804974411
75767,0.020410180660855124
75768,0.0026278572397217255
75769,0.9904302286033536
75770,0.012440139185514693
75771,0.005827146474864922
75772,0.019947949946630864
75773,0.04604535986878872
75774,0.018287997141818665
75775,0.00727519581817012
75776,0.027169628901792798
75777,0.03522634360088835
75778,0.23956530418159652
75779,0.007611330015878516
75780,0.004086821741267059
75781,0.018856229902066805
75782,0.04969052743573013
75783,0.02451556617189568
75784,0.009575159738154645
75785,0.015185997606252787
75786,0.020033457995833316
75787,0.009218699226762592
75788,0.1764333077731493
75789,0.000718532507530514
75790,0.004793346672658334
75791,0.05330008575157973
75792,0.024067249752721034
75793,0.013646962465428217
75794,0.009481035846920467
75795,0.029263140589600507
75796,0.024177052485627404
75797,0.020713113702168086
75798,0.9991522085378312
75799,0.0279244388975391
75800,0.002619355405583757
75801,0.006244613892680684
75802,0.13216485120243976
75803,0.037098586421678494
75804,0.009476567393703016
75805,0.0106610844685008
75806,0.011858718023862163
75807,0.019538096494092206
75808,0.04608345365974218
75809,0.00010684524725591156
75810,0.022493907193020465
75811,0.9521351453180947
75812,0.0018784952434773002
75813,0.047808635028039136
75814,0.007880970343757765
75815,0.7756782683080745
75816,0.7150700993109829
75817,0.05191874324294612
75818,0.021492424073857312
75819,0.9729222342991134
75820,0.05671835278413394
75821,0.0064306785638200865
75822,0.04257011498487536
75823,0.016088089051606237
75824,0.009941209408958896
75825,0.7716353581634776
75826,0.033995102882370974
75827,0.9050420689413606
75828,0.022775095724413892
75829,0.008143021357142758
75830,0.012814508704962143
75831,0.025241565508270607
75832,0.009897676760095744
75833,0.002377865234856993
75834,0.06590861365650388
75835,0.021883058273223607
75836,0.02515459839179499
75837,0.019871971245255252
75838,0.0017281181773555654
75839,0.03178188566062589
75840,0.04310974222155153
75841,0.013027543448552873
75842,0.022357282770975043
75843,0.004935449919988988
75844,0.014752616640413566
75845,0.012813298726713586
75846,0.0759111707442414
75847,0.010228306438161142
75848,0.029699179957774588
75849,0.013697488339055004
75850,0.022987119221786426
75851,0.010261353926369055
75852,0.941698700606553
75853,0.04449364329264732
75854,0.001321448500001292
75855,0.021231665398136052
75856,0.030644492757578502
75857,0.9999335429331869
75858,0.04443644973627181
75859,0.7332067774075847
75860,0.00834547490453992
75861,0.8878483681779037
75862,0.004845554783734679
75863,0.01260930511674758
75864,0.9985633204476709
75865,0.002476324210192937
75866,0.024962701823034728
75867,0.004461661481612856
75868,0.9930495085461518
75869,0.011686126363874534
75870,0.004638511875960024
75871,0.012362105699039321
75872,0.020311015417923916
75873,0.007267806472228074
75874,0.9540281244135589
75875,0.026084808563911547
75876,0.014426200057865983
75877,0.08169864637649753
75878,0.9931187186017078
75879,0.003460414053953985
75880,0.0007535326894010124
75881,0.008456932713466604
75882,0.1795698882905916
75883,0.015101874016011473
75884,0.008215981352541443
75885,0.004876753475855751
75886,0.06158437027464897
75887,0.989998133576015
75888,0.07999359856982076
75889,0.008522376227501736
75890,0.9224881803616506
75891,0.030379098305238942
75892,0.051238481791867435
75893,0.5859087029247304
75894,0.0021229569662502543
75895,0.030693944996989915
75896,0.05245154700586924
75897,0.006368311270631435
75898,0.002582615104009877
75899,0.013760507252852645
75900,0.006088415554041175
75901,0.13596723742219546
75902,0.0036411666535527618
75903,0.008657374657060013
75904,0.005627912849372219
75905,0.033472282754427075
75906,0.004180130081670037
75907,0.07425839297383728
75908,0.11818265894633634
75909,0.005340165764163431
75910,0.008802348742897266
75911,0.0025800174021090895
75912,0.017288032581137727
75913,0.022118397418398817
75914,0.004473845514480832
75915,0.012620255095439115
75916,0.002552468654590581
75917,0.3677482843366616
75918,0.03886293628071768
75919,0.048978099248359316
75920,0.036085669679146906
75921,0.9895755044047482
75922,0.9640565357483499
75923,0.004848416969301628
75924,0.01203497306996245
75925,0.13038208272964022
75926,0.02396139636559721
75927,0.023041338793041505
75928,0.026902518455452586
75929,0.3692226317574633
75930,0.9980666298742674
75931,0.016322345563450674
75932,0.003941230772372931
75933,0.010427220165051763
75934,0.042526357213041585
75935,0.12032631867453589
75936,0.9969767047337108
75937,0.005486467816969771
75938,0.9827611553177772
75939,0.089253249874208
75940,0.02081145164009518
75941,0.0072945841299444664
75942,0.048894157884105637
75943,0.009678240813285176
75944,0.005124465266751647
75945,0.03732822193438953
75946,0.007455923407833292
75947,0.0010720240580169196
75948,0.013731520156354576
75949,0.012015107456965875
75950,0.09578829601779025
75951,0.024722287146881922
75952,0.001780218349894509
75953,0.028416183232400118
75954,0.00966189957441074
75955,0.050876473201525496
75956,0.07373154095098096
75957,0.0028577536460664766
75958,0.1393400365222467
75959,0.0030475761488655837
75960,0.024264753807665792
75961,0.15283584376818263
75962,0.019846431139750414
75963,0.10177307518998939
75964,0.04143507833351974
75965,0.01696209396316886
75966,0.008851774784610618
75967,0.03765375219560969
75968,0.005845834767460587
75969,0.8637252542324668
75970,0.038214760778723225
75971,0.012280168365355934
75972,0.006860473177084744
75973,0.26435070399615707
75974,0.013981341007459826
75975,0.059873558241501326
75976,0.004887026711444895
75977,0.8995829600400047
75978,0.059868214267379594
75979,0.037338118803298195
75980,0.9227162347649529
75981,0.013014087728803378
75982,0.00034557301415056587
75983,0.005960175614735973
75984,0.009199000126790615
75985,0.052253980081163
75986,0.8279714631833559
75987,0.8859788542087604
75988,0.016258529839265293
75989,0.021470010249451554
75990,0.02195565285179207
75991,0.01770838526415572
75992,0.0041178151393681155
75993,0.009838946317225379
75994,0.013058768244199284
75995,0.0138721450048119
75996,0.010540356531997459
75997,0.002251686647108383
75998,0.9948544613167967
75999,0.06814010593472364
76000,0.1062631720951925
76001,0.010369722613095099
76002,0.0033886796900331846
76003,0.051630926692364444
76004,0.9999859798040828
76005,0.14617099132664124
76006,0.04165319419724087
76007,0.0018166454322509165
76008,0.006556809249337394
76009,0.04738369963777307
76010,0.006127454818290126
76011,0.05401650043735701
76012,0.0710160432138538
76013,0.010206365813724841
76014,0.015302002388556911
76015,0.014990683210786185
76016,0.02075804411653812
76017,0.06819309363886418
76018,0.00027988882937820007
76019,0.008737583818395893
76020,0.0012075587910044866
76021,0.012943648913352824
76022,0.09137504349545929
76023,0.13956937483424453
76024,0.06833460353118759
76025,0.03682824674543228
76026,0.010628396092699343
76027,0.061048531507166374
76028,0.015481995903535896
76029,0.998267568560204
76030,0.7934820276659481
76031,0.001741060270146296
76032,0.00460767488076433
76033,0.0024360212663912116
76034,0.002506129663232696
76035,0.013827568767574462
76036,0.03668079020637402
76037,0.9965850486078675
76038,0.09521586642568136
76039,0.01300606747094269
76040,0.058803623951619324
76041,0.040815013179253644
76042,0.8669982542266201
76043,0.010941573787921849
76044,0.018645314697025114
76045,0.14738201803772596
76046,0.0044521831856110085
76047,0.012937482466339616
76048,0.08307363504589654
76049,0.0009405705218847768
76050,0.9967911051512828
76051,0.001937205290289282
76052,0.14565440634989962
76053,0.02444961529707259
76054,0.9994424060698848
76055,0.9494664348151013
76056,0.013188680765647616
76057,0.002474441708237
76058,0.7239300438633305
76059,0.8464894650470643
76060,0.00711351781254164
76061,0.015342486767050805
76062,0.0042563593776289745
76063,0.001587157339850125
76064,0.0029480898945907033
76065,0.015388426027838067
76066,0.018337147420478338
76067,0.9998336735691096
76068,0.008146747364293567
76069,0.9897332532639364
76070,0.06823251586712907
76071,0.014300139139795016
76072,0.005197339482080245
76073,0.16288793984795372
76074,0.010909210158393554
76075,0.9411890259053751
76076,0.008900136668319509
76077,0.02580613441086104
76078,0.0014096535457401023
76079,0.011862080706303455
76080,0.005862931076496371
76081,0.029439130585789723
76082,0.07116746049864806
76083,0.0800698760981273
76084,0.8107308400664087
76085,0.026240852072909823
76086,0.0034276275362720033
76087,0.03577906118579303
76088,0.06376517858139419
76089,0.052814653547737525
76090,0.03512517903298525
76091,0.04457613232034671
76092,0.09798881734083838
76093,0.003326958718377051
76094,0.6076625865244702
76095,0.006619212951391524
76096,0.02908061142974691
76097,0.01918923401402546
76098,0.011601931284564345
76099,0.023698201437262055
76100,0.0329814944762724
76101,0.046180977423661944
76102,0.015299113897147314
76103,0.024352641847317457
76104,0.006049582743535606
76105,0.06504594850312559
76106,0.13277271363652693
76107,0.00990171761656361
76108,0.0012356580596003415
76109,0.015160358567777334
76110,0.025006277510997727
